frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403715273.312143,24.999417,26.052300,1400.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715273.362143,24.992032,48.171600,1376.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715273.412143,24.983736,52.146000,1368.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715273.462143,47.825987,26.191900,1364.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715273.512143,24.997337,50.625900,1361.600000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715273.562143,49.360252,50.243700,1360.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715273.612143,49.731333,48.615100,1358.857143,1352,0,22,22,432,340,224,154,90,56,36,20
1403715273.662143,24.987732,32.177300,1358.000000,1034,0,15,15,252,234,192,154,90,56,36,20
1403715273.712143,24.997040,54.567400,1322.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715273.762143,45.424787,23.423900,1325.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715273.812143,24.995172,25.431800,1327.454545,1352,0,22,22,432,340,224,154,90,56,36,20
1403715273.862143,24.991837,24.598300,1329.500000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715273.912143,24.991310,51.969800,1331.230769,1352,0,22,22,432,340,224,154,90,56,36,20
1403715273.962143,48.003405,47.454300,1332.714286,1352,0,22,22,432,340,224,154,90,56,36,20
1403715274.012143,24.989989,50.718700,1334.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715274.062143,49.270408,35.211500,1335.125000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715274.112143,24.996382,35.929200,1336.117647,1352,0,22,22,432,340,224,154,90,56,36,20
1403715274.162143,24.991889,50.052100,1337.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715274.212143,49.947735,51.494900,1337.789474,1352,0,22,22,432,340,224,154,90,56,36,20
1403715274.262143,48.474840,47.043100,1338.500000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715274.312143,24.994470,28.426500,1339.142857,1352,0,22,22,432,340,224,154,90,56,36,20
1403715274.362143,24.994951,33.594600,1339.727273,1352,0,22,22,432,340,224,154,90,56,36,20
1403715274.412143,24.990520,28.099800,1340.260870,1352,0,22,22,432,340,224,154,90,56,36,20
