frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403636858.701667,29.353087,27.549200,1400.000000,896,0,12,12,208,192,154,140,90,56,36,20
1403636858.751667,24.993460,44.201000,1148.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636858.801666,24.990286,18.985100,1216.000000,1034,0,15,15,252,234,192,154,90,56,36,20
1403636858.851666,24.994480,57.255100,1170.500000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636858.901667,42.699362,27.603400,1206.800000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636858.951666,24.991055,29.327800,1231.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636859.001667,24.998106,48.545100,1248.285714,1352,0,22,22,432,340,224,154,90,56,36,20
1403636859.051666,24.999043,52.183300,1261.250000,896,0,13,13,208,192,154,140,90,56,36,20
1403636859.101666,47.794317,48.279600,1220.666667,1352,0,22,22,432,340,224,154,90,56,36,20
1403636859.151666,24.985026,44.634800,1233.800000,896,0,13,13,208,192,154,140,90,56,36,20
1403636859.201667,24.986921,25.280700,1203.090909,1034,0,14,14,252,234,192,154,90,56,36,20
1403636859.251667,24.993661,53.810200,1189.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636859.301666,46.172734,32.238200,1201.538462,1352,0,22,22,432,340,224,154,90,56,36,20
1403636859.351666,24.997332,46.912600,1212.285714,1352,0,22,22,432,340,224,154,90,56,36,20
1403636859.401667,24.980883,49.001500,1221.600000,896,0,13,13,208,192,154,140,90,56,36,20
1403636859.451666,24.985156,48.952000,1201.250000,896,0,12,12,208,192,154,140,90,56,36,20
1403636859.501667,24.987032,59.524400,1183.294118,896,0,12,12,208,192,154,140,90,56,36,20
1403636859.551666,40.436478,27.168100,1167.333333,1352,0,22,22,432,340,224,154,90,56,36,20
1403636859.601666,24.997227,31.786600,1177.052632,1352,0,22,22,432,340,224,154,90,56,36,20
1403636859.651666,24.996631,47.093300,1185.800000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636859.701667,24.992250,31.637400,1193.714286,896,0,13,13,208,192,154,140,90,56,36,20
1403636859.751667,24.997738,37.656100,1180.181818,1352,0,22,22,432,340,224,154,90,56,36,20
1403636859.801666,24.984594,29.800500,1187.652174,1352,0,22,22,432,340,224,154,90,56,36,20
1403636859.851666,24.997992,62.360900,1194.500000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636859.901667,37.599343,55.773000,1200.800000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636859.951666,44.188885,53.016000,1206.615385,1352,0,22,22,432,340,224,154,90,56,36,20
1403636860.001667,46.979525,72.534000,1212.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636860.051666,27.416302,50.726100,1217.000000,584,0,9,9,108,108,90,96,70,56,36,20
1403636860.101666,49.233295,68.988300,1195.172414,1352,0,22,22,432,340,224,154,90,56,36,20
1403636860.151666,30.976919,25.779200,1200.400000,746,0,11,11,154,154,120,126,80,56,36,20
1403636860.201667,24.991265,59.276600,1185.741935,1352,0,22,22,432,340,224,154,90,56,36,20
1403636860.251667,40.714361,65.273100,1190.937500,1352,0,22,22,432,340,224,154,90,56,36,20
1403636860.301666,34.715722,30.585800,1195.818182,896,0,13,13,208,192,154,140,90,56,36,20
1403636860.351666,24.994293,58.351000,1187.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636860.401667,41.619330,34.722600,1191.714286,1352,0,22,22,432,340,224,154,90,56,36,20
1403636860.451666,24.993305,32.031500,1196.166667,1352,0,22,22,432,340,224,154,90,56,36,20
1403636860.501667,24.990037,38.718100,1200.378378,1352,0,22,22,432,340,224,154,90,56,36,20
1403636860.551666,24.995111,31.633800,1204.368421,1352,0,22,22,432,340,224,154,90,56,36,20
1403636860.601666,24.992233,60.462800,1208.153846,1352,0,22,22,432,340,224,154,90,56,36,20
1403636860.651666,39.518496,48.472400,1211.750000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636860.701667,24.990693,48.502000,1215.170732,896,0,12,12,208,192,154,140,90,56,36,20
1403636860.751667,24.982575,54.292300,1207.571429,896,0,12,12,208,192,154,140,90,56,36,20
1403636860.801666,45.683624,59.922500,1200.325581,1352,0,22,22,432,340,224,154,90,56,36,20
1403636860.851666,40.072026,32.403200,1203.772727,1352,0,22,22,432,340,224,154,90,56,36,20
1403636860.901667,24.992306,58.851900,1207.066667,1352,0,22,22,432,340,224,154,90,56,36,20
1403636860.951666,41.140301,56.087900,1210.217391,1352,0,22,22,432,340,224,154,90,56,36,20
1403636861.001667,43.872341,55.597700,1213.234043,1352,0,22,22,432,340,224,154,90,56,36,20
1403636861.051666,44.391298,45.261800,1216.125000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636861.101666,24.990764,45.197000,1218.897959,1034,0,14,14,252,234,192,154,90,56,36,20
1403636861.151666,24.993733,56.858500,1215.200000,1034,0,14,14,252,234,192,154,90,56,36,20
1403636861.201667,43.125563,37.912000,1211.647059,1352,0,22,22,432,340,224,154,90,56,36,20
1403636861.251667,24.991685,28.323200,1214.346154,1352,0,22,22,432,340,224,154,90,56,36,20
1403636861.301666,24.996328,37.135700,1216.943396,1352,0,22,22,432,340,224,154,90,56,36,20
1403636861.351666,24.986658,37.625900,1219.444444,1352,0,22,22,432,340,224,154,90,56,36,20
1403636861.401667,24.989405,26.316800,1221.854545,1352,0,22,22,432,340,224,154,90,56,36,20
1403636861.451666,24.990864,49.681200,1224.178571,1352,0,22,22,432,340,224,154,90,56,36,20
1403636861.501667,24.994108,47.848800,1226.421053,896,0,12,12,208,192,154,140,90,56,36,20
1403636861.551666,24.988127,41.703900,1220.724138,896,0,13,13,208,192,154,140,90,56,36,20
1403636861.601666,24.983485,46.795900,1215.220339,1352,0,22,22,432,340,224,154,90,56,36,20
1403636861.651666,24.983437,33.700500,1217.500000,896,0,13,13,208,192,154,140,90,56,36,20
1403636861.701667,24.992585,54.026300,1212.229508,1352,0,22,22,432,340,224,154,90,56,36,20
1403636861.751667,45.952992,32.147400,1214.483871,1352,0,22,22,432,340,224,154,90,56,36,20
1403636861.801666,24.995704,60.236000,1216.666667,1352,0,22,22,432,340,224,154,90,56,36,20
1403636861.851666,39.736207,57.650500,1218.781250,1352,0,22,22,432,340,224,154,90,56,36,20
1403636861.901667,42.311227,50.769400,1220.830769,1352,0,22,22,432,340,224,154,90,56,36,20
1403636861.951666,49.199251,57.831000,1222.818182,1352,0,22,22,432,340,224,154,90,56,36,20
1403636862.001667,42.166353,28.899500,1224.746269,1352,0,22,22,432,340,224,154,90,56,36,20
1403636862.051666,24.997496,59.527100,1226.617647,1352,0,22,22,432,340,224,154,90,56,36,20
1403636862.101666,40.462163,29.483700,1228.434783,1352,0,22,22,432,340,224,154,90,56,36,20
1403636862.151666,24.997154,24.755800,1230.200000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636862.201667,24.998643,46.644700,1231.915493,1352,0,22,22,432,340,224,154,90,56,36,20
1403636862.251667,24.993972,27.809600,1233.583333,1034,0,14,14,252,234,192,154,90,56,36,20
1403636862.301666,24.988776,58.181700,1230.849315,1352,0,22,22,432,340,224,154,90,56,36,20
1403636862.351666,41.777987,47.003500,1232.486486,1352,0,22,22,432,340,224,154,90,56,36,20
1403636862.401667,24.985654,54.260000,1234.080000,896,0,13,13,208,192,154,140,90,56,36,20
