frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1413393886.055760,33.420369,55.777000,1400.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393886.105761,44.183815,44.144100,1376.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393886.155760,24.992402,47.125400,1368.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393886.205760,24.996501,43.444100,1364.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393886.255760,24.998863,40.328600,1361.600000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393886.305761,24.997801,31.056900,1360.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393886.355760,24.992120,36.501200,1358.857143,1352,0,22,22,432,340,224,154,90,56,36,20
1413393886.405761,24.997140,21.713300,1358.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393886.455760,24.995357,21.323000,1357.333333,1352,0,22,22,432,340,224,154,90,56,36,20
1413393886.505760,24.995748,23.983800,1356.800000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393886.555760,24.994110,29.767500,1356.363636,1352,0,22,22,432,340,224,154,90,56,36,20
1413393886.605761,24.992846,47.425300,1356.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393886.655760,24.994888,38.441600,1355.692308,1352,0,22,22,432,340,224,154,90,56,36,20
1413393886.705760,24.986230,48.364700,1355.428571,1352,0,22,22,432,340,224,154,90,56,36,20
1413393886.755760,24.999611,38.493500,1355.200000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393886.805761,24.999469,32.706800,1355.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393886.855760,24.998009,45.567900,1354.823529,1352,0,22,22,432,340,224,154,90,56,36,20
1413393886.905761,24.992827,49.708200,1354.666667,1352,0,22,22,432,340,224,154,90,56,36,20
1413393886.955760,24.991234,29.696700,1354.526316,1034,0,14,14,252,234,192,154,90,56,36,20
1413393887.005760,24.993151,57.754600,1338.500000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393887.055760,42.222346,21.995300,1339.142857,1352,0,22,22,432,340,224,154,90,56,36,20
1413393887.105761,24.996016,24.636200,1339.727273,1352,0,22,22,432,340,224,154,90,56,36,20
1413393887.155760,24.999038,31.050400,1340.260870,1352,0,22,22,432,340,224,154,90,56,36,20
1413393887.205760,24.988537,48.674500,1340.750000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393887.255760,24.986872,19.900000,1341.200000,1034,0,15,15,252,234,192,154,90,56,36,20
1413393887.305761,24.998785,44.690300,1329.384615,1352,0,22,22,432,340,224,154,90,56,36,20
1413393887.355760,24.995510,46.881300,1330.222222,1352,0,22,22,432,340,224,154,90,56,36,20
1413393887.405761,24.990445,28.499600,1331.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393887.455760,24.995817,54.831500,1331.724138,1352,0,22,22,432,340,224,154,90,56,36,20
1413393887.505760,45.144218,51.669600,1332.400000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393887.555760,48.296147,45.009500,1333.032258,1352,0,22,22,432,340,224,154,90,56,36,20
1413393887.605761,24.991684,48.986000,1333.625000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393887.655760,24.985330,46.528600,1334.181818,1034,0,14,14,252,234,192,154,90,56,36,20
1413393887.705760,24.995880,27.424600,1325.352941,1352,0,22,22,432,340,224,154,90,56,36,20
1413393887.755760,24.992287,18.867800,1326.114286,1352,0,22,22,432,340,224,154,90,56,36,20
1413393887.805761,24.999065,36.209500,1326.833333,1352,0,22,22,432,340,224,154,90,56,36,20
1413393887.855760,24.998621,32.185300,1327.513514,1352,0,22,22,432,340,224,154,90,56,36,20
