frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403636579.813555,24.998930,41.927000,1400.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636579.863556,24.985567,30.193500,1376.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636579.913555,24.995715,27.051100,1368.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636579.963556,24.998469,43.653400,1364.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636580.013556,24.991059,34.431700,1361.600000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636580.063555,24.988300,40.141500,1360.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636580.113555,24.991375,46.974900,1358.857143,1352,0,22,22,432,340,224,154,90,56,36,20
1403636580.163556,24.992169,38.199800,1358.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636580.213556,24.991225,51.891000,1357.333333,1352,0,22,22,432,340,224,154,90,56,36,20
1403636580.263556,48.074135,52.882800,1356.800000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636580.313555,47.098301,61.638500,1356.363636,1352,0,22,22,432,340,224,154,90,56,36,20
1403636580.363556,38.319510,27.893900,1356.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636580.413555,24.999101,28.060200,1355.692308,1352,0,22,22,432,340,224,154,90,56,36,20
1403636580.463556,24.997770,49.391500,1355.428571,1352,0,22,22,432,340,224,154,90,56,36,20
1403636580.513556,24.983673,46.369100,1355.200000,1034,0,15,15,252,234,192,154,90,56,36,20
1403636580.563555,24.988347,40.587000,1335.125000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636580.613555,24.984931,24.221300,1336.117647,1352,0,22,22,432,340,224,154,90,56,36,20
1403636580.663556,24.991237,24.396300,1337.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636580.713556,24.992818,30.417600,1337.789474,1352,0,22,22,432,340,224,154,90,56,36,20
1403636580.763556,24.997654,27.239600,1338.500000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636580.813555,24.999176,21.875800,1339.142857,1352,0,22,22,432,340,224,154,90,56,36,20
1403636580.863556,24.999006,32.134800,1339.727273,1352,0,22,22,432,340,224,154,90,56,36,20
1403636580.913555,24.995529,34.507500,1340.260870,1352,0,22,22,432,340,224,154,90,56,36,20
1403636580.963556,24.991074,42.835000,1340.750000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636581.013556,24.991342,36.788300,1341.200000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636581.063555,24.994149,49.152400,1341.615385,1352,0,22,22,432,340,224,154,90,56,36,20
1403636581.113555,24.997402,52.561700,1342.000000,1034,0,14,14,252,234,192,154,90,56,36,20
1403636581.163556,47.427950,55.804400,1331.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636581.213556,44.166683,53.569600,1331.724138,1352,0,22,22,432,340,224,154,90,56,36,20
1403636581.263556,46.396967,30.116600,1332.400000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636581.313555,24.998658,46.484900,1333.032258,1352,0,22,22,432,340,224,154,90,56,36,20
1403636581.363556,24.991788,32.516300,1333.625000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636581.413555,24.993194,48.113500,1334.181818,1352,0,22,22,432,340,224,154,90,56,36,20
1403636581.463556,24.999300,62.852500,1334.705882,1034,0,15,15,252,234,192,154,90,56,36,20
1403636581.513556,37.111061,38.888800,1326.114286,1352,0,22,22,432,340,224,154,90,56,36,20
1403636581.563555,24.986335,41.536900,1326.833333,1352,0,22,22,432,340,224,154,90,56,36,20
1403636581.613555,24.984465,31.186700,1327.513514,1352,0,22,22,432,340,224,154,90,56,36,20
1403636581.663556,24.995704,25.257900,1328.157895,1352,0,22,22,432,340,224,154,90,56,36,20
1403636581.713556,24.996168,42.315700,1328.769231,1352,0,22,22,432,340,224,154,90,56,36,20
1403636581.763556,24.988020,36.245700,1329.350000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636581.813555,24.992290,44.557600,1329.902439,1352,0,22,22,432,340,224,154,90,56,36,20
1403636581.863556,24.984408,53.438800,1330.428571,1352,0,22,22,432,340,224,154,90,56,36,20
1403636581.913555,46.535549,33.908000,1330.930233,1352,0,22,22,432,340,224,154,90,56,36,20
1403636581.963556,24.996601,47.987200,1331.409091,1352,0,22,22,432,340,224,154,90,56,36,20
1403636582.013556,24.986828,66.642700,1331.866667,1034,0,15,15,252,234,192,154,90,56,36,20
1403636582.063555,33.336653,54.444000,1325.391304,1034,0,14,14,252,234,192,154,90,56,36,20
1403636582.113555,45.521619,45.926600,1319.191489,1352,0,22,22,432,340,224,154,90,56,36,20
1403636582.163556,24.983653,52.043300,1319.875000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636582.213556,47.923654,55.631900,1320.530612,1352,0,22,22,432,340,224,154,90,56,36,20
1403636582.263556,44.340118,36.594600,1321.160000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636582.313555,24.986767,60.023600,1321.764706,1352,0,22,22,432,340,224,154,90,56,36,20
1403636582.363556,39.944736,44.527100,1322.346154,1352,0,22,22,432,340,224,154,90,56,36,20
1403636582.413555,24.991481,38.119800,1322.905660,1352,0,22,22,432,340,224,154,90,56,36,20
1403636582.463556,24.987015,31.378800,1323.444444,1352,0,22,22,432,340,224,154,90,56,36,20
1403636582.513556,24.992336,22.967300,1323.963636,1352,0,22,22,432,340,224,154,90,56,36,20
1403636582.563555,24.996796,30.404000,1324.464286,1352,0,22,22,432,340,224,154,90,56,36,20
1403636582.613555,24.989639,44.641300,1324.947368,1352,0,22,22,432,340,224,154,90,56,36,20
1403636582.663556,24.991323,31.228300,1325.413793,1352,0,22,22,432,340,224,154,90,56,36,20
1403636582.713556,24.989906,61.667800,1325.864407,1352,0,22,22,432,340,224,154,90,56,36,20
1403636582.763556,38.312800,29.025700,1326.300000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636582.813555,24.995349,58.526600,1326.721311,1352,0,22,22,432,340,224,154,90,56,36,20
1403636582.863556,41.454149,56.318400,1327.129032,1352,0,22,22,432,340,224,154,90,56,36,20
1403636582.913555,43.653932,54.794000,1327.523810,1352,0,22,22,432,340,224,154,90,56,36,20
1403636582.963556,45.183483,28.841600,1327.906250,1352,0,22,22,432,340,224,154,90,56,36,20
1403636583.013556,24.992290,39.823100,1328.276923,1352,0,22,22,432,340,224,154,90,56,36,20
1403636583.063555,24.997408,48.019700,1328.636364,1352,0,22,22,432,340,224,154,90,56,36,20
1403636583.113555,24.985700,29.671600,1328.985075,1034,0,15,15,252,234,192,154,90,56,36,20
1403636583.163556,24.997984,62.158400,1324.647059,1352,0,22,22,432,340,224,154,90,56,36,20
1403636583.213556,37.809831,58.957600,1325.043478,1352,0,22,22,432,340,224,154,90,56,36,20
1403636583.263556,41.012325,30.513600,1325.428571,1352,0,22,22,432,340,224,154,90,56,36,20
1403636583.313555,24.994493,56.276700,1325.802817,1352,0,22,22,432,340,224,154,90,56,36,20
1403636583.363556,43.708685,47.728000,1326.166667,1352,0,22,22,432,340,224,154,90,56,36,20
1403636583.413555,24.988000,28.496600,1326.520548,1034,0,15,15,252,234,192,154,90,56,36,20
1403636583.463556,24.993850,32.995500,1322.567568,1352,0,22,22,432,340,224,154,90,56,36,20
1403636583.513556,24.990545,33.675500,1322.960000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636583.563555,24.989261,30.608600,1323.342105,1352,0,22,22,432,340,224,154,90,56,36,20
1403636583.613555,24.996253,30.117800,1323.714286,1352,0,22,22,432,340,224,154,90,56,36,20
1403636583.663556,24.998141,38.455100,1324.076923,1352,0,22,22,432,340,224,154,90,56,36,20
1403636583.713556,24.999307,44.726000,1324.430380,1352,0,22,22,432,340,224,154,90,56,36,20
1403636583.763556,24.983292,72.907400,1324.775000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636583.813555,27.069761,33.558600,1325.111111,746,0,10,10,154,154,120,126,80,56,36,20
1403636583.863556,24.989793,25.573100,1318.048780,1352,0,22,22,432,340,224,154,90,56,36,20
1403636583.913555,24.992031,30.501500,1318.457831,1352,0,22,22,432,340,224,154,90,56,36,20
1403636583.963556,24.988962,33.998200,1318.857143,1352,0,22,22,432,340,224,154,90,56,36,20
1403636584.013556,24.997785,49.444200,1319.247059,1352,0,22,22,432,340,224,154,90,56,36,20
1403636584.063555,24.991349,25.328900,1319.627907,1034,0,14,14,252,234,192,154,90,56,36,20
1403636584.113555,24.995154,64.295800,1316.344828,1352,0,22,22,432,340,224,154,90,56,36,20
1403636584.163556,35.694118,32.498500,1316.750000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636584.213556,24.994176,28.309500,1317.146067,1352,0,22,22,432,340,224,154,90,56,36,20
1403636584.263556,24.999825,47.541700,1317.533333,1352,0,22,22,432,340,224,154,90,56,36,20
1403636584.313555,24.998935,32.800700,1317.912088,1034,0,15,15,252,234,192,154,90,56,36,20
1403636584.363556,24.996691,30.953700,1314.826087,1352,0,22,22,432,340,224,154,90,56,36,20
1403636584.413555,24.994057,41.403400,1315.225806,1352,0,22,22,432,340,224,154,90,56,36,20
1403636584.463556,24.987743,34.037000,1315.617021,1352,0,22,22,432,340,224,154,90,56,36,20
1403636584.513556,24.997538,62.746200,1316.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636584.563555,37.227068,65.966800,1316.375000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636584.613555,34.016875,58.858100,1316.742268,1034,0,14,14,252,234,192,154,90,56,36,20
1403636584.663556,41.124513,47.759800,1313.857143,1352,0,22,22,432,340,224,154,90,56,36,20
1403636584.713556,24.983870,30.167400,1314.242424,1034,0,15,15,252,234,192,154,90,56,36,20
1403636584.763556,24.993046,69.315400,1311.440000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636584.813555,30.646179,35.656500,1311.841584,896,0,12,12,208,192,154,140,90,56,36,20
1403636584.863556,24.988579,28.024200,1307.764706,1352,0,22,22,432,340,224,154,90,56,36,20
1403636584.913555,24.999531,48.287900,1308.194175,1352,0,22,22,432,340,224,154,90,56,36,20
1403636584.963556,24.999746,58.511600,1308.615385,1034,0,14,14,252,234,192,154,90,56,36,20
1403636585.013556,41.486785,70.390300,1306.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636585.063555,29.579968,51.095400,1306.433962,746,0,11,11,154,154,120,126,80,56,36,20
1403636585.113555,48.888684,38.733700,1301.196262,1352,0,22,22,432,340,224,154,90,56,36,20
1403636585.163556,24.995883,46.909800,1301.666667,1352,0,22,22,432,340,224,154,90,56,36,20
1403636585.213556,24.983669,29.154500,1302.128440,1034,0,15,15,252,234,192,154,90,56,36,20
1403636585.263556,24.989105,35.250200,1299.690909,1352,0,22,22,432,340,224,154,90,56,36,20
1403636585.313555,24.997408,26.494700,1300.162162,1352,0,22,22,432,340,224,154,90,56,36,20
1403636585.363556,24.994904,67.976100,1300.625000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636585.413555,31.974502,64.458600,1301.079646,896,0,12,12,208,192,154,140,90,56,36,20
1403636585.463556,35.519818,70.204700,1297.526316,1352,0,22,22,432,340,224,154,90,56,36,20
1403636585.513556,29.747754,65.491800,1298.000000,746,0,11,11,154,154,120,126,80,56,36,20
1403636585.563555,34.486923,29.062200,1293.241379,1034,0,14,14,252,234,192,154,90,56,36,20
1403636585.613555,24.998398,29.509400,1291.025641,1352,0,22,22,432,340,224,154,90,56,36,20
1403636585.663556,24.995915,51.254100,1291.542373,1352,0,22,22,432,340,224,154,90,56,36,20
