frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403715523.962143,24.990282,48.762000,1400.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715524.012143,24.983438,21.406100,1376.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715524.062143,24.997255,27.886100,1368.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715524.112143,24.993224,19.095900,1364.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715524.162143,24.998856,20.314200,1361.600000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715524.212143,24.996922,21.602000,1360.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715524.262143,24.998319,36.341500,1358.857143,1352,0,22,22,432,340,224,154,90,56,36,20
1403715524.312143,24.994817,36.848000,1358.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715524.362143,24.989134,20.357200,1357.333333,1352,0,22,22,432,340,224,154,90,56,36,20
1403715524.412143,24.996385,26.052900,1356.800000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715524.462143,24.999085,27.547400,1356.363636,1352,0,22,22,432,340,224,154,90,56,36,20
1403715524.512143,24.997843,22.694600,1356.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715524.562143,24.993162,18.930700,1355.692308,1352,0,22,22,432,340,224,154,90,56,36,20
1403715524.612143,24.993193,19.479700,1355.428571,1352,0,22,22,432,340,224,154,90,56,36,20
1403715524.662143,24.996457,22.079500,1355.200000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715524.712143,24.996275,30.275900,1355.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715524.762143,24.994838,26.524500,1354.823529,1352,0,22,22,432,340,224,154,90,56,36,20
1403715524.812143,24.993989,27.073400,1354.666667,1352,0,22,22,432,340,224,154,90,56,36,20
1403715524.862143,24.994189,19.074500,1354.526316,1352,0,22,22,432,340,224,154,90,56,36,20
1403715524.912143,24.997960,19.626700,1354.400000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715524.962143,24.999199,56.564100,1354.285714,1352,0,22,22,432,340,224,154,90,56,36,20
1403715525.012143,43.398973,33.536800,1354.181818,1352,0,22,22,432,340,224,154,90,56,36,20
1403715525.062143,24.989999,22.129600,1354.086957,1352,0,22,22,432,340,224,154,90,56,36,20
1403715525.112143,24.997949,22.244000,1354.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715525.162143,24.997227,38.091600,1353.920000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715525.212143,24.998695,28.865200,1353.846154,1352,0,22,22,432,340,224,154,90,56,36,20
1403715525.262143,24.989341,22.920400,1353.777778,1352,0,22,22,432,340,224,154,90,56,36,20
1403715525.312143,24.999345,47.767900,1353.714286,1352,0,22,22,432,340,224,154,90,56,36,20
1403715525.362143,24.983965,21.334300,1353.655172,1352,0,22,22,432,340,224,154,90,56,36,20
1403715525.412143,24.997193,33.576600,1353.600000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715525.462143,24.992401,24.729200,1353.548387,1352,0,22,22,432,340,224,154,90,56,36,20
1403715525.512143,24.994123,31.444700,1353.500000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715525.562143,24.998621,19.971500,1353.454545,1352,0,22,22,432,340,224,154,90,56,36,20
1403715525.612143,24.997360,48.200400,1353.411765,1352,0,22,22,432,340,224,154,90,56,36,20
1403715525.662143,24.983962,38.142200,1353.371429,1352,0,22,22,432,340,224,154,90,56,36,20
1403715525.712143,24.999112,21.442900,1353.333333,1352,0,22,22,432,340,224,154,90,56,36,20
1403715525.762143,24.995376,22.086500,1353.297297,1352,0,22,22,432,340,224,154,90,56,36,20
1403715525.812143,24.995489,25.688000,1353.263158,1352,0,22,22,432,340,224,154,90,56,36,20
1403715525.862143,24.990750,19.071800,1353.230769,1352,0,22,22,432,340,224,154,90,56,36,20
1403715525.912143,24.995446,21.324300,1353.200000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715525.962143,24.993402,41.345600,1353.170732,1352,0,22,22,432,340,224,154,90,56,36,20
1403715526.012143,24.994183,43.635700,1353.142857,1352,0,22,22,432,340,224,154,90,56,36,20
1403715526.062143,24.992433,29.847500,1353.116279,1352,0,22,22,432,340,224,154,90,56,36,20
1403715526.112143,24.992569,26.822800,1353.090909,1352,0,22,22,432,340,224,154,90,56,36,20
1403715526.162143,24.997697,26.693600,1353.066667,1352,0,22,22,432,340,224,154,90,56,36,20
1403715526.212143,24.996086,52.529300,1353.043478,1352,0,22,22,432,340,224,154,90,56,36,20
1403715526.262143,47.442569,50.139200,1353.021277,1352,0,22,22,432,340,224,154,90,56,36,20
1403715526.312143,49.842738,20.354500,1353.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715526.362143,24.995944,21.506000,1352.979592,1352,0,22,22,432,340,224,154,90,56,36,20
1403715526.412143,24.995702,25.275600,1352.960000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715526.462143,24.996469,20.871900,1352.941176,1352,0,22,22,432,340,224,154,90,56,36,20
1403715526.512143,24.999880,28.929000,1352.923077,1352,0,22,22,432,340,224,154,90,56,36,20
1403715526.562143,24.996570,41.148100,1352.905660,1352,0,22,22,432,340,224,154,90,56,36,20
1403715526.612143,24.985913,44.225200,1352.888889,1352,0,22,22,432,340,224,154,90,56,36,20
1403715526.662143,24.991387,23.703000,1352.872727,1352,0,22,22,432,340,224,154,90,56,36,20
1403715526.712143,24.993274,23.463900,1352.857143,1352,0,22,22,432,340,224,154,90,56,36,20
1403715526.762143,24.992924,42.194800,1352.842105,1352,0,22,22,432,340,224,154,90,56,36,20
1403715526.812143,24.998849,37.196600,1352.827586,1352,0,22,22,432,340,224,154,90,56,36,20
1403715526.862143,24.993621,19.058900,1352.813559,1352,0,22,22,432,340,224,154,90,56,36,20
1403715526.912143,24.992969,23.215400,1352.800000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715526.962143,24.995238,17.217300,1352.786885,1352,0,22,22,432,340,224,154,90,56,36,20
1403715527.012143,24.996616,26.706200,1352.774194,1352,0,22,22,432,340,224,154,90,56,36,20
1403715527.062143,24.993348,27.297000,1352.761905,1352,0,22,22,432,340,224,154,90,56,36,20
1403715527.112143,24.991561,20.791100,1352.750000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715527.162143,24.998716,15.562300,1352.738462,1352,0,22,22,432,340,224,154,90,56,36,20
1403715527.212143,24.999036,40.727100,1352.727273,1352,0,22,22,432,340,224,154,90,56,36,20
1403715527.262143,24.989342,34.487500,1352.716418,1352,0,22,22,432,340,224,154,90,56,36,20
1403715527.312143,24.998039,28.908600,1352.705882,1352,0,22,22,432,340,224,154,90,56,36,20
1403715527.362143,24.993507,31.011100,1352.695652,1352,0,22,22,432,340,224,154,90,56,36,20
1403715527.412143,24.988879,18.587000,1352.685714,1352,0,22,22,432,340,224,154,90,56,36,20
1403715527.462143,24.994715,36.503800,1352.676056,1352,0,22,22,432,340,224,154,90,56,36,20
1403715527.512143,24.989541,21.502300,1352.666667,1352,0,22,22,432,340,224,154,90,56,36,20
1403715527.562143,24.996990,29.653800,1352.657534,1352,0,22,22,432,340,224,154,90,56,36,20
1403715527.612143,24.991953,23.588300,1352.648649,1352,0,22,22,432,340,224,154,90,56,36,20
1403715527.662143,24.998394,21.408400,1352.640000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715527.712143,24.999097,20.883600,1352.631579,1352,0,22,22,432,340,224,154,90,56,36,20
1403715527.762143,24.996277,23.902200,1352.623377,1352,0,22,22,432,340,224,154,90,56,36,20
1403715527.812143,24.995769,18.759800,1352.615385,1352,0,22,22,432,340,224,154,90,56,36,20
1403715527.862143,24.999519,27.672300,1352.607595,1352,0,22,22,432,340,224,154,90,56,36,20
1403715527.912143,24.990178,53.693700,1352.600000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715527.962143,46.286557,18.600900,1352.592593,1352,0,22,22,432,340,224,154,90,56,36,20
1403715528.012143,24.994456,41.919500,1352.585366,1352,0,22,22,432,340,224,154,90,56,36,20
1403715528.062143,24.995282,20.225400,1352.578313,1352,0,22,22,432,340,224,154,90,56,36,20
1403715528.112143,24.994433,20.557600,1352.571429,1352,0,22,22,432,340,224,154,90,56,36,20
1403715528.162143,24.994718,22.692500,1352.564706,1352,0,22,22,432,340,224,154,90,56,36,20
1403715528.212143,24.998426,19.411300,1352.558140,1352,0,22,22,432,340,224,154,90,56,36,20
1403715528.262143,24.993335,29.959100,1352.551724,1352,0,22,22,432,340,224,154,90,56,36,20
1403715528.312143,24.996457,19.547600,1352.545455,1352,0,22,22,432,340,224,154,90,56,36,20
1403715528.362143,24.995631,25.913600,1352.539326,1352,0,22,22,432,340,224,154,90,56,36,20
1403715528.412143,24.993315,28.009500,1352.533333,1352,0,22,22,432,340,224,154,90,56,36,20
1403715528.462143,24.995771,41.589100,1352.527473,1352,0,22,22,432,340,224,154,90,56,36,20
1403715528.512143,24.999183,21.144900,1352.521739,1352,0,22,22,432,340,224,154,90,56,36,20
1403715528.562143,24.998367,25.165300,1352.516129,1352,0,22,22,432,340,224,154,90,56,36,20
1403715528.612143,24.997645,31.443300,1352.510638,1352,0,22,22,432,340,224,154,90,56,36,20
1403715528.662143,24.991805,26.485100,1352.505263,1352,0,22,22,432,340,224,154,90,56,36,20
1403715528.712143,24.996843,22.704800,1352.500000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715528.762143,24.996359,25.478500,1352.494845,1352,0,22,22,432,340,224,154,90,56,36,20
1403715528.812143,24.998318,24.666700,1352.489796,1352,0,22,22,432,340,224,154,90,56,36,20
1403715528.862143,24.995261,26.141500,1352.484848,1352,0,22,22,432,340,224,154,90,56,36,20
1403715528.912143,24.991837,32.747200,1352.480000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715528.962143,24.999706,27.240900,1352.475248,1352,0,22,22,432,340,224,154,90,56,36,20
1403715529.012143,24.995706,29.727600,1352.470588,1352,0,22,22,432,340,224,154,90,56,36,20
1403715529.062143,24.991594,29.827800,1352.466019,1352,0,22,22,432,340,224,154,90,56,36,20
1403715529.112143,24.998723,41.829200,1352.461538,1352,0,22,22,432,340,224,154,90,56,36,20
1403715529.162143,24.990066,27.025500,1352.457143,1352,0,22,22,432,340,224,154,90,56,36,20
1403715529.212143,24.998210,26.709500,1352.452830,1352,0,22,22,432,340,224,154,90,56,36,20
1403715529.262143,24.992353,56.072300,1352.448598,1352,0,22,22,432,340,224,154,90,56,36,20
1403715529.312143,43.906103,21.542100,1352.444444,1352,0,22,22,432,340,224,154,90,56,36,20
1403715529.362143,24.999495,53.603000,1352.440367,1352,0,22,22,432,340,224,154,90,56,36,20
1403715529.412143,46.372245,51.491000,1352.436364,1352,0,22,22,432,340,224,154,90,56,36,20
1403715529.462143,48.504851,31.774900,1352.432432,1352,0,22,22,432,340,224,154,90,56,36,20
1403715529.512143,24.998358,40.549500,1352.428571,1352,0,22,22,432,340,224,154,90,56,36,20
1403715529.562143,24.990675,30.206800,1352.424779,1352,0,22,22,432,340,224,154,90,56,36,20
1403715529.612143,24.993259,62.186900,1352.421053,1352,0,22,22,432,340,224,154,90,56,36,20
1403715529.662143,37.797230,61.064700,1352.417391,1352,0,22,22,432,340,224,154,90,56,36,20
1403715529.712143,38.921351,55.423100,1352.413793,1352,0,22,22,432,340,224,154,90,56,36,20
1403715529.762143,44.546327,56.317600,1352.410256,1352,0,22,22,432,340,224,154,90,56,36,20
1403715529.812143,43.641341,61.699400,1352.406780,1352,0,22,22,432,340,224,154,90,56,36,20
1403715529.862143,38.276891,42.259300,1352.403361,1352,0,22,22,432,340,224,154,90,56,36,20
1403715529.912143,24.998107,34.764700,1352.400000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715529.962143,24.999078,53.984300,1352.396694,1352,0,22,22,432,340,224,154,90,56,36,20
1403715530.012143,45.985075,43.703900,1352.393443,1352,0,22,22,432,340,224,154,90,56,36,20
1403715530.062143,24.996459,52.138100,1352.390244,1352,0,22,22,432,340,224,154,90,56,36,20
1403715530.112143,47.843833,41.141400,1352.387097,1352,0,22,22,432,340,224,154,90,56,36,20
