frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403637130.588319,24.993714,54.695600,1400.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637130.638319,45.274919,43.246200,1376.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637130.688319,24.989855,44.024700,1368.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637130.738319,24.997896,40.984700,1364.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637130.788319,24.998379,46.708300,1361.600000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637130.838319,24.985506,27.859100,1360.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637130.888319,24.991768,35.792900,1358.857143,1352,0,22,22,432,340,224,154,90,56,36,20
1403637130.938319,24.999680,32.696700,1358.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637130.988319,24.992259,53.033000,1357.333333,1352,0,22,22,432,340,224,154,90,56,36,20
1403637131.038319,46.943273,56.924000,1356.800000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637131.088319,43.059267,63.430900,1356.363636,1352,0,22,22,432,340,224,154,90,56,36,20
1403637131.138319,36.533579,54.020900,1356.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637131.188319,45.944126,56.318600,1355.692308,1352,0,22,22,432,340,224,154,90,56,36,20
1403637131.238319,43.669471,40.739800,1355.428571,1352,0,22,22,432,340,224,154,90,56,36,20
1403637131.288319,24.996417,42.259200,1355.200000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637131.338319,24.996863,30.880800,1355.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637131.388319,24.992773,26.548800,1354.823529,1352,0,22,22,432,340,224,154,90,56,36,20
1403637131.438319,24.997289,61.006200,1354.666667,1352,0,22,22,432,340,224,154,90,56,36,20
1403637131.488319,38.958537,54.555100,1354.526316,1352,0,22,22,432,340,224,154,90,56,36,20
1403637131.538319,45.435730,61.375700,1354.400000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637131.588319,38.612307,39.019600,1354.285714,1352,0,22,22,432,340,224,154,90,56,36,20
1403637131.638319,24.996276,37.869200,1354.181818,1352,0,22,22,432,340,224,154,90,56,36,20
1403637131.688319,24.988152,35.750600,1354.086957,1352,0,22,22,432,340,224,154,90,56,36,20
1403637131.738319,24.991095,25.852900,1354.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637131.788319,24.995159,42.305300,1353.920000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637131.838319,24.998586,56.052300,1353.846154,1352,0,22,22,432,340,224,154,90,56,36,20
1403637131.888319,43.930024,34.786400,1353.777778,1352,0,22,22,432,340,224,154,90,56,36,20
1403637131.938319,24.990335,48.046900,1353.714286,1352,0,22,22,432,340,224,154,90,56,36,20
1403637131.988319,24.987913,62.006100,1353.655172,1352,0,22,22,432,340,224,154,90,56,36,20
1403637132.038319,37.975072,30.982700,1353.600000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637132.088319,24.995862,57.079500,1353.548387,1352,0,22,22,432,340,224,154,90,56,36,20
1403637132.138319,42.888697,46.801400,1353.500000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637132.188319,24.983485,32.976400,1353.454545,1352,0,22,22,432,340,224,154,90,56,36,20
1403637132.238319,24.998886,25.082600,1353.411765,1352,0,22,22,432,340,224,154,90,56,36,20
1403637132.288319,24.992316,49.597500,1353.371429,1352,0,22,22,432,340,224,154,90,56,36,20
1403637132.338319,24.994208,40.965000,1353.333333,1034,0,14,14,252,234,192,154,90,56,36,20
1403637132.388319,24.995698,28.512000,1344.702703,1352,0,22,22,432,340,224,154,90,56,36,20
1403637132.438319,24.995003,24.257900,1344.894737,1352,0,22,22,432,340,224,154,90,56,36,20
1403637132.488319,24.995931,44.161400,1345.076923,1352,0,22,22,432,340,224,154,90,56,36,20
