frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403715886.634058,24.989887,23.656600,1400.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715886.684058,24.997599,37.087300,1376.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715886.734058,24.995973,69.274300,1368.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715886.784058,30.675716,53.796800,1364.000000,896,0,12,12,208,192,154,140,90,56,36,20
1403715886.834058,46.199865,41.211600,1270.400000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715886.884058,24.986940,58.626000,1284.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715886.934058,41.373539,21.287900,1293.714286,1352,0,22,22,432,340,224,154,90,56,36,20
1403715886.984058,24.994056,22.985200,1301.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715887.034058,24.996405,21.041000,1306.666667,1352,0,22,22,432,340,224,154,90,56,36,20
1403715887.084058,24.993409,21.155600,1311.200000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715887.134058,24.994294,44.219800,1314.909091,1352,0,22,22,432,340,224,154,90,56,36,20
1403715887.184058,24.995259,67.796000,1318.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715887.234058,32.188094,29.945500,1320.615385,896,0,12,12,208,192,154,140,90,56,36,20
1403715887.284058,24.995474,56.846400,1290.285714,1352,0,22,22,432,340,224,154,90,56,36,20
1403715887.334058,43.126672,58.147400,1294.400000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715887.384058,41.841041,155.716400,1298.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715887.434058,44.279211,17.019800,1301.176471,0,1,8,8,0,0,0,0,0,0,0,0
1403715887.584058,24.998433,33.874100,1261.333333,1352,0,22,22,432,340,224,154,90,56,36,20
1403715887.634058,24.988767,32.913700,1266.105263,1352,0,22,22,432,340,224,154,90,56,36,20
1403715887.684058,24.988400,20.471800,1270.400000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715887.734058,24.997628,20.700400,1274.285714,1352,0,22,22,432,340,224,154,90,56,36,20
1403715887.784058,24.996293,26.080700,1277.818182,1352,0,22,22,432,340,224,154,90,56,36,20
1403715887.834058,24.990611,46.495700,1281.043478,1352,0,22,22,432,340,224,154,90,56,36,20
1403715887.884058,24.986007,16.107100,1284.000000,1034,0,15,15,252,234,192,154,90,56,36,20
1403715887.934058,24.995084,23.500100,1274.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715887.984058,24.999911,21.518800,1277.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715888.034058,24.994727,109.936200,1279.777778,1352,0,22,22,432,340,224,154,90,56,36,20
1403715888.084058,40.035809,17.567000,1282.357143,0,1,9,9,0,0,0,0,0,0,0,0
1403715888.184058,24.996907,44.165200,1258.275862,1352,0,22,22,432,340,224,154,90,56,36,20
1403715888.234058,24.999170,25.036700,1261.400000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715888.284058,24.990707,32.143500,1264.322581,1352,0,22,22,432,340,224,154,90,56,36,20
1403715888.334058,24.987992,18.703800,1267.062500,1352,0,22,22,432,340,224,154,90,56,36,20
1403715888.384058,24.999559,31.202200,1269.636364,1352,0,22,22,432,340,224,154,90,56,36,20
1403715888.434058,24.994946,77.362800,1272.058824,1352,0,22,22,432,340,224,154,90,56,36,20
1403715888.484058,22.583374,16.774400,1274.342857,584,0,8,8,108,108,90,96,70,56,36,20
1403715888.534058,24.997888,23.586300,1255.166667,1352,0,22,22,432,340,224,154,90,56,36,20
1403715888.584058,24.996775,69.101700,1257.783784,1352,0,22,22,432,340,224,154,90,56,36,20
1403715888.634058,30.869947,267.348500,1260.263158,746,0,11,11,154,154,120,126,80,56,36,20
1403715888.684058,32.585778,6.859200,1247.076923,0,1,4,4,0,0,0,0,0,0,0,0
1403715888.934058,24.996044,37.712900,1221.950000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715888.984058,24.995777,43.493300,1225.121951,1352,0,22,22,432,340,224,154,90,56,36,20
1403715889.034058,24.984490,18.208600,1228.142857,1352,0,22,22,432,340,224,154,90,56,36,20
1403715889.084058,24.997525,31.445700,1231.023256,1352,0,22,22,432,340,224,154,90,56,36,20
1403715889.134058,24.990428,297.660600,1233.772727,1352,0,22,22,432,340,224,154,90,56,36,20
1403715889.184058,2.166730,6.987300,1236.400000,0,1,1,1,0,0,0,0,0,0,0,0
1403715889.434058,24.998109,68.880700,1209.782609,1352,0,22,22,432,340,224,154,90,56,36,20
1403715889.484058,31.066523,40.624100,1212.808511,746,0,11,11,154,154,120,126,80,56,36,20
1403715889.534058,24.987325,27.589000,1203.083333,1352,0,22,22,432,340,224,154,90,56,36,20
1403715889.584058,24.989985,27.560600,1206.122449,1352,0,22,22,432,340,224,154,90,56,36,20
1403715889.634058,24.995201,35.898100,1209.040000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715889.684058,24.986771,216.445800,1211.843137,1352,0,22,22,432,340,224,154,90,56,36,20
1403715889.734058,33.503929,30.185700,1214.538462,0,1,5,5,0,0,0,0,0,0,0,0
1403715889.934058,24.997443,19.567800,1196.188679,1352,0,22,22,432,340,224,154,90,56,36,20
1403715889.984058,24.992689,44.629100,1199.074074,1352,0,22,22,432,340,224,154,90,56,36,20
1403715890.034058,24.990865,44.590100,1201.854545,1034,0,14,14,252,234,192,154,90,56,36,20
1403715890.084058,24.994260,74.247800,1198.857143,1034,0,14,14,252,234,192,154,90,56,36,20
1403715890.134058,25.701916,34.175900,1195.964912,584,0,8,8,108,108,90,96,70,56,36,20
1403715890.184058,24.995917,54.011400,1185.413793,1352,0,22,22,432,340,224,154,90,56,36,20
1403715890.234058,45.955068,174.422100,1188.237288,1352,0,22,22,432,340,224,154,90,56,36,20
1403715890.284058,25.483035,18.701000,1190.966667,0,1,4,4,0,0,0,0,0,0,0,0
1403715890.434058,24.999308,38.022700,1175.409836,1352,0,22,22,432,340,224,154,90,56,36,20
1403715890.484058,24.993320,27.905200,1178.258065,1352,0,22,22,432,340,224,154,90,56,36,20
1403715890.534058,24.998565,40.155400,1181.015873,1352,0,22,22,432,340,224,154,90,56,36,20
1403715890.584058,24.985017,44.734600,1183.687500,1352,0,22,22,432,340,224,154,90,56,36,20
1403715890.634058,24.982929,29.048500,1186.276923,1034,0,14,14,252,234,192,154,90,56,36,20
1403715890.684058,24.988728,39.658600,1183.969697,1352,0,22,22,432,340,224,154,90,56,36,20
1403715890.734058,24.985557,313.958500,1186.477612,1352,0,22,22,432,340,224,154,90,56,36,20
1403715890.784058,35.913814,40.492000,1188.911765,0,1,4,4,0,0,0,0,0,0,0,0
1403715891.084058,46.367042,55.643700,1175.188406,1352,0,22,22,432,340,224,154,90,56,36,20
1403715891.134058,44.317872,60.820700,1177.714286,1352,0,22,22,432,340,224,154,90,56,36,20
1403715891.184058,39.167044,237.194200,1180.169014,1352,0,22,22,432,340,224,154,90,56,36,20
1403715891.234058,12.636391,5.392900,1182.555556,0,1,2,2,0,0,0,0,0,0,0,0
1403715891.434058,24.989169,107.859500,1167.753425,1352,0,22,22,432,340,224,154,90,56,36,20
1403715891.484058,42.120979,30.539000,1170.243243,0,1,9,9,0,0,0,0,0,0,0,0
1403715891.584058,23.029114,158.572200,1162.426667,412,0,7,7,70,70,56,70,48,48,30,20
1403715891.634058,41.412627,14.160400,1152.552632,0,1,7,7,0,0,0,0,0,0,0,0
1403715891.784058,32.867155,31.246700,1142.935065,746,0,11,11,154,154,120,126,80,56,36,20
1403715891.834058,24.989755,323.717100,1137.846154,1352,0,22,22,432,340,224,154,90,56,36,20
1403715891.884058,26.111781,16.218300,1140.556962,0,1,3,3,0,0,0,0,0,0,0,0
1403715892.184058,24.999153,21.336300,1127.575000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715892.234058,24.991701,27.022400,1130.345679,1352,0,22,22,432,340,224,154,90,56,36,20
1403715892.284058,24.994048,23.596200,1133.048780,1352,0,22,22,432,340,224,154,90,56,36,20
1403715892.334058,24.994770,23.046300,1135.686747,1352,0,22,22,432,340,224,154,90,56,36,20
1403715892.384058,24.994825,21.647400,1138.261905,1352,0,22,22,432,340,224,154,90,56,36,20
1403715892.434058,24.991422,24.916000,1140.776471,1352,0,22,22,432,340,224,154,90,56,36,20
1403715892.484058,24.998109,26.183300,1143.232558,1352,0,22,22,432,340,224,154,90,56,36,20
1403715892.534058,24.991825,62.678100,1145.632184,1352,0,22,22,432,340,224,154,90,56,36,20
1403715892.584058,37.290932,50.552300,1147.977273,1034,0,14,14,252,234,192,154,90,56,36,20
1403715892.634058,49.419460,27.889200,1146.696629,1352,0,22,22,432,340,224,154,90,56,36,20
1403715892.684058,24.989109,33.168500,1148.977778,1352,0,22,22,432,340,224,154,90,56,36,20
1403715892.734058,24.994314,24.671300,1151.208791,1352,0,22,22,432,340,224,154,90,56,36,20
1403715892.784058,24.994478,25.546300,1153.391304,1352,0,22,22,432,340,224,154,90,56,36,20
1403715892.834058,24.993008,25.863400,1155.526882,1352,0,22,22,432,340,224,154,90,56,36,20
1403715892.884058,24.989450,25.056800,1157.617021,1352,0,22,22,432,340,224,154,90,56,36,20
1403715892.934058,24.999257,22.489800,1159.663158,1352,0,22,22,432,340,224,154,90,56,36,20
1403715892.984058,24.993686,22.321800,1161.666667,1352,0,22,22,432,340,224,154,90,56,36,20
1403715893.034058,24.995345,29.106000,1163.628866,1352,0,22,22,432,340,224,154,90,56,36,20
1403715893.084058,24.996852,18.861800,1165.551020,1352,0,22,22,432,340,224,154,90,56,36,20
1403715893.134058,24.994300,23.959100,1167.434343,1352,0,22,22,432,340,224,154,90,56,36,20
