frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403638127.345097,24.988073,22.701400,1400.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638127.395097,24.994637,32.617100,1376.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638127.445097,24.999290,42.845200,1368.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638127.495097,24.987798,30.380500,1364.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638127.545097,24.989835,42.443000,1361.600000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638127.595097,24.997679,36.494500,1360.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638127.645097,24.990215,27.006900,1358.857143,1352,0,22,22,432,340,224,154,90,56,36,20
1403638127.695097,24.998287,56.212500,1358.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638127.745097,43.774518,25.342400,1357.333333,1352,0,22,22,432,340,224,154,90,56,36,20
1403638127.795097,24.991252,20.288600,1356.800000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638127.845097,24.994957,25.076200,1356.363636,1352,0,22,22,432,340,224,154,90,56,36,20
1403638127.895097,24.992983,18.519100,1356.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638127.945097,24.998263,41.665600,1355.692308,1352,0,22,22,432,340,224,154,90,56,36,20
1403638127.995097,24.991455,38.285000,1355.428571,1352,0,22,22,432,340,224,154,90,56,36,20
1403638128.045097,24.987517,36.918300,1355.200000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638128.095097,24.998185,20.378300,1355.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638128.145097,24.998632,16.928600,1354.823529,1352,0,22,22,432,340,224,154,90,56,36,20
1403638128.195097,24.999260,21.668800,1354.666667,1352,0,22,22,432,340,224,154,90,56,36,20
1403638128.245097,24.995823,37.941400,1354.526316,1352,0,22,22,432,340,224,154,90,56,36,20
1403638128.295097,24.987986,42.509100,1354.400000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638128.345097,24.985306,22.762400,1354.285714,1352,0,22,22,432,340,224,154,90,56,36,20
1403638128.395097,24.994937,20.490700,1354.181818,1352,0,22,22,432,340,224,154,90,56,36,20
1403638128.445097,24.998865,21.615000,1354.086957,1352,0,22,22,432,340,224,154,90,56,36,20
1403638128.495097,24.999328,19.371900,1354.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638128.545097,24.996092,18.331300,1353.920000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638128.595097,24.995144,28.470100,1353.846154,1352,0,22,22,432,340,224,154,90,56,36,20
1403638128.645097,24.994290,18.553700,1353.777778,1352,0,22,22,432,340,224,154,90,56,36,20
1403638128.695097,24.999329,18.217400,1353.714286,1352,0,22,22,432,340,224,154,90,56,36,20
1403638128.745097,24.998110,21.595700,1353.655172,1352,0,22,22,432,340,224,154,90,56,36,20
1403638128.795097,24.992364,31.602600,1353.600000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638128.845097,24.993996,20.467300,1353.548387,1352,0,22,22,432,340,224,154,90,56,36,20
1403638128.895097,24.996267,54.784000,1353.500000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638128.945097,45.212991,57.272200,1353.454545,1352,0,22,22,432,340,224,154,90,56,36,20
1403638128.995097,42.697759,22.909700,1353.411765,1352,0,22,22,432,340,224,154,90,56,36,20
1403638129.045097,24.994005,33.218200,1353.371429,1352,0,22,22,432,340,224,154,90,56,36,20
1403638129.095097,24.999559,29.975100,1353.333333,1352,0,22,22,432,340,224,154,90,56,36,20
1403638129.145097,24.995912,17.550200,1353.297297,1352,0,22,22,432,340,224,154,90,56,36,20
1403638129.195097,24.997363,49.705000,1353.263158,1352,0,22,22,432,340,224,154,90,56,36,20
1403638129.245097,24.995184,32.296500,1353.230769,1034,0,14,14,252,234,192,154,90,56,36,20
1403638129.295097,24.992125,40.507000,1345.250000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638129.345097,24.989181,34.158100,1345.414634,1352,0,22,22,432,340,224,154,90,56,36,20
1403638129.395097,24.992095,41.704900,1345.571429,1352,0,22,22,432,340,224,154,90,56,36,20
1403638129.445097,24.994039,25.692100,1345.720930,1352,0,22,22,432,340,224,154,90,56,36,20
1403638129.495097,24.997930,47.262800,1345.863636,1352,0,22,22,432,340,224,154,90,56,36,20
1403638129.545097,24.983271,32.571800,1346.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638129.595097,24.995103,27.764700,1346.130435,1352,0,22,22,432,340,224,154,90,56,36,20
1403638129.645097,24.995865,32.891800,1346.255319,1352,0,22,22,432,340,224,154,90,56,36,20
1403638129.695097,24.991783,37.393200,1346.375000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638129.745097,24.993788,19.451500,1346.489796,1352,0,22,22,432,340,224,154,90,56,36,20
1403638129.795097,24.996896,56.850600,1346.600000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638129.845097,43.143283,47.964900,1346.705882,1352,0,22,22,432,340,224,154,90,56,36,20
1403638129.895097,24.983060,50.849500,1346.807692,1352,0,22,22,432,340,224,154,90,56,36,20
